controller,handler,httpMethod,path,permissionMode,permissions,workflow_admin,workflow_designer,workflow_starter,workflow_approver,workflow_auditor
WfSqlDataSourceController,options,GET,/workflow/sql-datasource/options,ANY,workflow:sqlDatasource:list|workflow:model:designer,ALLOW,ALLOW,DENY,DENY,DENY
WfSqlDataSourceController,create,POST,/workflow/sql-datasource,SINGLE,workflow:sqlDatasource:add,ALLOW,ALLOW,DENY,DENY,DENY
WfSqlDataSourceController,update,PUT,/workflow/sql-datasource/{dataSourceId},SINGLE,workflow:sqlDatasource:edit,ALLOW,ALLOW,DENY,DENY,DENY
WfSqlDataSourceController,status,PUT,/workflow/sql-datasource/{dataSourceId}/status,SINGLE,workflow:sqlDatasource:edit,ALLOW,ALLOW,DENY,DENY,DENY
WfIntegrationCredentialController,list,GET,/workflow/integration-credential/list,SINGLE,workflow:integrationCredential:list,ALLOW,DENY,DENY,DENY,DENY
WfIntegrationCredentialController,create,POST,/workflow/integration-credential,SINGLE,workflow:integrationCredential:add,ALLOW,DENY,DENY,DENY,DENY
WfIntegrationCredentialController,rotate,PUT,/workflow/integration-credential/{credentialId}/rotate,SINGLE,workflow:integrationCredential:rotate,ALLOW,DENY,DENY,DENY,DENY
WfIntegrationCredentialController,revoke,DELETE,/workflow/integration-credential/{credentialId},SINGLE,workflow:integrationCredential:revoke,ALLOW,DENY,DENY,DENY,DENY
WfRuntimeEventAuditController,list,GET,/workflow/runtime-event-audit/list,SINGLE,workflow:runtimeEvent:list,ALLOW,DENY,DENY,DENY,ALLOW
WfCollaborationController,inbound,GET,/workflow/collaboration/inbound,SINGLE,workflow:collaboration:list,ALLOW,DENY,DENY,DENY,ALLOW
WfCollaborationController,outbox,GET,/workflow/collaboration/outbox,SINGLE,workflow:collaboration:list,ALLOW,DENY,DENY,DENY,ALLOW
WfCollaborationController,audit,GET,/workflow/collaboration/{messageId}/audit,SINGLE,workflow:collaboration:audit,ALLOW,DENY,DENY,DENY,ALLOW
WfCollaborationController,retryInbound,POST,/workflow/collaboration/inbound/{messageId}/retry,SINGLE,workflow:collaboration:retry,ALLOW,DENY,DENY,DENY,DENY
WfCollaborationController,retryOutbox,POST,/workflow/collaboration/outbox/{messageId}/retry,SINGLE,workflow:collaboration:retry,ALLOW,DENY,DENY,DENY,DENY
WfCollaborationController,cancelOutbox,POST,/workflow/collaboration/outbox/{messageId}/cancel,SINGLE,workflow:collaboration:cancel,ALLOW,DENY,DENY,DENY,DENY
WfFormController,list,GET,/workflow/form/list,ANY,workflow:form:list|workflow:model:list|workflow:model:designer,ALLOW,ALLOW,DENY,DENY,DENY
WfFormController,export,POST,/workflow/form/export,SINGLE,workflow:form:export,ALLOW,ALLOW,DENY,DENY,DENY
WfFormController,getInfo,GET,/workflow/form/{formId},ANY,workflow:form:query|workflow:form:edit,ALLOW,ALLOW,DENY,DENY,DENY
WfFormController,add,POST,/workflow/form,SINGLE,workflow:form:add,ALLOW,ALLOW,DENY,DENY,DENY
WfFormController,edit,PUT,/workflow/form,SINGLE,workflow:form:edit,ALLOW,ALLOW,DENY,DENY,DENY
WfFormController,remove,DELETE,/workflow/form/{formIds},SINGLE,workflow:form:remove,ALLOW,ALLOW,DENY,DENY,DENY
WfIdentityController,options,GET,/workflow/identity/options,ANY,workflow:model:designer|workflow:process:start|workflow:process:approval|workflow:process:manageList,ALLOW,ALLOW,ALLOW,ALLOW,DENY
WfIdentityController,resolveOptions,POST,/workflow/identity/options/resolve,SINGLE,workflow:model:designer,ALLOW,ALLOW,DENY,DENY,DENY
WfInstanceController,updateState,POST,/workflow/instance/updateState,SINGLE,workflow:process:state,ALLOW,DENY,DENY,DENY,DENY
WfInstanceController,terminate,POST,/workflow/instance/terminate,ANY,workflow:process:cancel|workflow:process:terminate,ALLOW,DENY,ALLOW,DENY,DENY
WfModelController,list,GET,/workflow/model/list,SINGLE,workflow:model:list,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,historyList,GET,/workflow/model/historyList,SINGLE,workflow:model:list,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,getInfo,GET,/workflow/model/{modelId},ANY,workflow:model:query|workflow:model:edit|workflow:model:designer,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,getBpmnXml,GET,/workflow/model/bpmnXml/{modelId},ANY,workflow:model:query|workflow:model:designer,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,add,POST,/workflow/model,SINGLE,workflow:model:add,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,edit,PUT,/workflow/model,SINGLE,workflow:model:edit,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,save,POST,/workflow/model/save,SINGLE,workflow:model:save,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,validate,POST,/workflow/model/validate,SINGLE,workflow:model:designer,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,latest,POST,/workflow/model/latest,SINGLE,workflow:model:save,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,remove,DELETE,/workflow/model/{modelIds},SINGLE,workflow:model:remove,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,deployModel,POST,/workflow/model/deploy,SINGLE,workflow:model:deploy,ALLOW,ALLOW,DENY,DENY,DENY
WfModelController,export,POST,/workflow/model/export,SINGLE,workflow:model:export,ALLOW,ALLOW,DENY,DENY,DENY
WfProcessController,startProcessList,GET,/workflow/process/list,SINGLE,workflow:process:startList,ALLOW,DENY,ALLOW,DENY,DENY
WfProcessController,ownProcessList,GET,/workflow/process/ownList,SINGLE,workflow:process:ownList,ALLOW,DENY,ALLOW,DENY,ALLOW
WfProcessController,managedProcessList,GET,/workflow/process/manageList,SINGLE,workflow:process:manageList,ALLOW,DENY,DENY,DENY,DENY
WfProcessController,todoProcessList,GET,/workflow/process/todoList,SINGLE,workflow:process:todoList,ALLOW,DENY,DENY,ALLOW,ALLOW
WfProcessController,claimProcessList,GET,/workflow/process/claimList,SINGLE,workflow:process:claimList,ALLOW,DENY,DENY,ALLOW,ALLOW
WfProcessController,finishedProcessList,GET,/workflow/process/finishedList,SINGLE,workflow:process:finishedList,ALLOW,DENY,DENY,ALLOW,ALLOW
WfProcessController,copyProcessList,GET,/workflow/process/copyList,SINGLE,workflow:process:copyList,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfProcessController,markCopyRead,PUT,/workflow/process/copy/{copyId}/read,SINGLE,workflow:process:copyList,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfProcessController,startExport,POST,/workflow/process/startExport,SINGLE,workflow:process:startExport,ALLOW,DENY,ALLOW,DENY,DENY
WfProcessController,ownExport,POST,/workflow/process/ownExport,SINGLE,workflow:process:ownExport,ALLOW,DENY,ALLOW,DENY,ALLOW
WfProcessController,managedExport,POST,/workflow/process/manageExport,SINGLE,workflow:process:manageExport,ALLOW,DENY,DENY,DENY,DENY
WfProcessController,todoExport,POST,/workflow/process/todoExport,SINGLE,workflow:process:todoExport,ALLOW,DENY,DENY,ALLOW,ALLOW
WfProcessController,claimExport,POST,/workflow/process/claimExport,SINGLE,workflow:process:claimExport,ALLOW,DENY,DENY,ALLOW,ALLOW
WfProcessController,finishedExport,POST,/workflow/process/finishedExport,SINGLE,workflow:process:finishedExport,ALLOW,DENY,DENY,ALLOW,ALLOW
WfProcessController,copyExport,POST,/workflow/process/copyExport,SINGLE,workflow:process:copyExport,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfProcessController,getForm,GET,/workflow/process/getProcessForm,SINGLE,workflow:process:start,ALLOW,DENY,ALLOW,DENY,DENY
WfProcessController,start,POST,/workflow/process/start/{processDefId},SINGLE,workflow:process:start,ALLOW,DENY,ALLOW,DENY,DENY
WfProcessDraftController,list,GET,/workflow/process/draft/list,SINGLE,workflow:process:draftList,ALLOW,DENY,ALLOW,DENY,DENY
WfProcessDraftController,get,GET,/workflow/process/draft/{draftId},SINGLE,workflow:process:draftQuery,ALLOW,DENY,ALLOW,DENY,DENY
WfProcessDraftController,create,POST,/workflow/process/draft,SINGLE,workflow:process:draftSave,ALLOW,DENY,ALLOW,DENY,DENY
WfProcessDraftController,save,PUT,/workflow/process/draft/{draftId},SINGLE,workflow:process:draftSave,ALLOW,DENY,ALLOW,DENY,DENY
WfProcessDraftController,delete,DELETE,/workflow/process/draft/{draftId},SINGLE,workflow:process:draftRemove,ALLOW,DENY,ALLOW,DENY,DENY
WfProcessDraftController,submit,POST,/workflow/process/draft/{draftId}/submit,SINGLE,workflow:process:draftSubmit,ALLOW,DENY,ALLOW,DENY,DENY
WfProcessController,deleteHistory,DELETE,/workflow/process/instance/{instanceIds},SINGLE,workflow:process:remove,ALLOW,DENY,DENY,DENY,DENY
WfProcessController,getBpmnXml,GET,/workflow/process/bpmnXml/{processDefId},ANY,workflow:process:startList|workflow:process:query,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfProcessController,detail,GET,/workflow/process/detail,SINGLE,workflow:process:query,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfTaskController,stopProcess,POST,/workflow/task/stopProcess,SINGLE,workflow:process:cancel,ALLOW,DENY,ALLOW,DENY,DENY
WfTaskController,revokeProcess,POST,/workflow/task/revokeProcess,SINGLE,workflow:process:revoke,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,processVariables,GET,/workflow/task/processVariables/{taskId},SINGLE,workflow:process:query,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfTaskController,getMultiInstanceState,GET,/workflow/task/multiInstance/{taskId},SINGLE,workflow:process:approval,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,adjustMultiInstance,POST,/workflow/task/multiInstance/adjust,SINGLE,workflow:process:approval,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,complete,POST,/workflow/task/complete,SINGLE,workflow:process:approval,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,reject,POST,/workflow/task/reject,SINGLE,workflow:process:approval,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,returnTask,POST,/workflow/task/return,SINGLE,workflow:process:approval,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,resubmit,POST,/workflow/task/resubmit,SINGLE,workflow:process:start,ALLOW,DENY,ALLOW,DENY,DENY
WfTaskController,claim,POST,/workflow/task/claim,SINGLE,workflow:process:claim,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,unClaim,POST,/workflow/task/unClaim,SINGLE,workflow:process:claim,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,resolve,POST,/workflow/task/resolve,SINGLE,workflow:process:approval,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,delegate,POST,/workflow/task/delegate,SINGLE,workflow:process:approval,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,transfer,POST,/workflow/task/transfer,SINGLE,workflow:process:approval,ALLOW,DENY,DENY,ALLOW,DENY
WfTaskController,diagram,GET,/workflow/task/diagram/{processId},SINGLE,workflow:process:query,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfBpmnEventController,listCodes,GET,/workflow/bpmn-event/codes,SINGLE,workflow:bpmnEvent:list,ALLOW,ALLOW,DENY,DENY,ALLOW
WfBpmnEventController,codeOptions,GET,/workflow/bpmn-event/codes/options/{eventType},ANY,workflow:bpmnEvent:list|workflow:model:designer,ALLOW,ALLOW,DENY,DENY,ALLOW
WfBpmnEventController,createCode,POST,/workflow/bpmn-event/codes,SINGLE,workflow:bpmnEvent:add,ALLOW,ALLOW,DENY,DENY,DENY
WfBpmnEventController,updateCode,PUT,/workflow/bpmn-event/codes/{eventCodeId},SINGLE,workflow:bpmnEvent:edit,ALLOW,ALLOW,DENY,DENY,DENY
WfBpmnEventController,changeCodeStatus,PUT,/workflow/bpmn-event/codes/{eventCodeId}/status,SINGLE,workflow:bpmnEvent:edit,ALLOW,ALLOW,DENY,DENY,DENY
WfBpmnEventController,audit,GET,/workflow/bpmn-event/audit,SINGLE,workflow:bpmnEvent:audit,ALLOW,ALLOW,DENY,DENY,ALLOW
WfBpmnEventController,myNotifications,GET,/workflow/bpmn-event/notifications/my,ANY,workflow:process:approval|workflow:process:start|workflow:bpmnEvent:list,ALLOW,ALLOW,ALLOW,ALLOW,ALLOW
WfBpmnEventController,markRead,PUT,/workflow/bpmn-event/notifications/{notificationId}/read,ANY,workflow:process:approval|workflow:process:start|workflow:bpmnEvent:list,ALLOW,ALLOW,ALLOW,ALLOW,ALLOW
WfCallActivityController,catalog,GET,/workflow/call-activity/catalog,SINGLE,workflow:model:designer,ALLOW,ALLOW,DENY,DENY,DENY
WfTaskSlaController,listCalendars,GET,/workflow/sla/calendars,SINGLE,workflow:sla:list,ALLOW,ALLOW,DENY,DENY,ALLOW
WfTaskSlaController,listEnabledCalendars,GET,/workflow/sla/calendars/enabled,ANY,workflow:sla:list|workflow:model:designer,ALLOW,ALLOW,DENY,DENY,ALLOW
WfTaskSlaController,createCalendar,POST,/workflow/sla/calendars,SINGLE,workflow:sla:add,ALLOW,ALLOW,DENY,DENY,DENY
WfTaskSlaController,updateCalendar,PUT,/workflow/sla/calendars/{calendarId},SINGLE,workflow:sla:edit,ALLOW,ALLOW,DENY,DENY,DENY
WfTaskSlaController,changeCalendarStatus,PUT,/workflow/sla/calendars/{calendarId}/status,SINGLE,workflow:sla:edit,ALLOW,ALLOW,DENY,DENY,DENY
WfTaskSlaController,listExecutions,GET,/workflow/sla/executions,SINGLE,workflow:sla:audit,ALLOW,ALLOW,DENY,DENY,ALLOW
WfTaskSlaController,listAudits,GET,/workflow/sla/audits,SINGLE,workflow:sla:audit,ALLOW,ALLOW,DENY,DENY,ALLOW
WfTaskSlaController,myNotifications,GET,/workflow/sla/notifications,SINGLE,workflow:sla:notification,ALLOW,ALLOW,ALLOW,ALLOW,ALLOW
WfTaskSlaController,markNotificationRead,PUT,/workflow/sla/notifications/{notificationId}/read,SINGLE,workflow:sla:notification,ALLOW,ALLOW,ALLOW,ALLOW,ALLOW
WfNotificationController,inbox,GET,/workflow/notification/inbox,SINGLE,workflow:notification:list,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfNotificationController,markRead,POST,/workflow/notification/inbox/{notificationId}/read,SINGLE,workflow:notification:list,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfNotificationController,markAllRead,POST,/workflow/notification/inbox/read-all,SINGLE,workflow:notification:list,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfNotificationController,preference,GET,/workflow/notification/preference,SINGLE,workflow:notification:list,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfNotificationController,savePreference,PUT,/workflow/notification/preference,SINGLE,workflow:notification:list,ALLOW,DENY,ALLOW,ALLOW,ALLOW
WfNotificationController,urge,POST,/workflow/notification/urge,SINGLE,workflow:notification:urge,ALLOW,DENY,ALLOW,DENY,DENY
WfNotificationController,policies,GET,/workflow/notification/policies,SINGLE,workflow:notification:manage,ALLOW,ALLOW,DENY,DENY,DENY
WfNotificationController,savePolicy,PUT,/workflow/notification/policies,SINGLE,workflow:notification:manage,ALLOW,ALLOW,DENY,DENY,DENY
WfNotificationController,outbox,GET,/workflow/notification/outbox,SINGLE,workflow:notification:audit,ALLOW,ALLOW,DENY,DENY,DENY
WfNotificationController,compensate,POST,/workflow/notification/outbox/{outboxId}/compensate,SINGLE,workflow:notification:retry,ALLOW,DENY,DENY,DENY,DENY
